Cube,0.667533,-5.54889,-0.446068,0.844339,0.0637196,0.423387,0.322141,0.05,0.05,0.05,
Cube,0.643732,-5.54894,-0.150025,0.480329,0.596395,-0.556461,0.32241,0.05,0.05,0.05,
Cube,0.568935,-5.54952,-0.471565,0.532382,-0.641863,0.527672,0.161689,0.05,0.05,0.05,
Cube,0.508369,-5.54506,-0.349893,0.84648,0.0838588,-0.0471171,0.52366,0.05,0.05,0.05,
Cube,0.59525,-5.55012,-0.235307,-0.218426,0.0173577,0.462891,0.858907,0.05,0.05,0.05,
Cube,0.429085,-5.51152,0.47703,0.622177,0.072044,0.769668,-0.123759,0.05,0.05,0.05,
Cube,0.422138,-5.54725,-0.399537,-0.609179,0.38446,-0.300969,0.624908,0.05,0.05,0.05,
Cube,0.341134,-5.48674,-0.0911653,0.64461,0.669614,-0.241713,0.278692,0.05,0.05,0.05,
Cube,0.402339,-5.45956,0.251186,0.375801,0.19774,-0.164941,0.890206,0.05,0.05,0.05,
Cube,0.313974,-5.55141,-0.705254,0.853808,-0.406762,-0.212886,0.24543,0.05,0.05,0.05,
Cube,0.278019,-5.52484,-0.5764,0.832383,0.370542,0.173198,0.37395,0.05,0.05,0.05,
Cube,0.266212,-5.5483,-0.117863,0.371348,0.395134,-0.370063,-0.754337,0.05,0.05,0.05,
Cube,0.235776,-5.5336,0.0777366,0.47473,0.628438,0.377356,0.487134,0.05,0.05,0.05,
Cube,0.405142,-5.45514,0.623215,0.0177419,0.3586,0.256099,0.897499,0.05,0.05,0.05,
Cube,0.251486,-5.54983,-0.483112,-0.321943,-0.0220364,0.115355,0.939447,0.05,0.05,0.05,
Cube,0.196921,-5.49143,-0.422175,-0.234222,-0.791971,0.452251,-0.336735,0.05,0.05,0.05,
Cube,0.0253284,-5.53808,-0.252809,-0.247946,0.0524758,0.0679139,-0.964965,0.05,0.05,0.05,
Cube,0.030315,-5.4978,0.188872,0.633369,-0.349786,0.605254,-0.331903,0.05,0.05,0.05,
Cube,0.0492783,-5.55116,0.517032,-0.000865611,-0.688082,-0.193143,0.699455,0.05,0.05,0.05,
Cube,0.0938659,-5.49505,0.0215533,-0.331733,-0.654981,0.391738,-0.554522,0.05,0.05,0.05,
Cube,-0.0298088,-5.55161,0.281238,0.288603,-0.0842553,-0.95198,0.0578276,0.05,0.05,0.05,
Cube,-0.0514049,-5.55011,0.501712,0.671286,0.374836,0.559325,0.309885,0.05,0.05,0.05,
Cube,-0.143562,-5.54895,-0.692852,0.0983068,-0.323729,0.0403512,0.940163,0.05,0.05,0.05,
Cube,-0.0626113,-5.55147,-0.212665,-0.096147,-0.589507,0.336287,0.728113,0.05,0.05,0.05,
Cube,-0.107364,-5.5546,0.217232,-0.624814,0.275171,0.718601,0.132294,0.05,0.05,0.05,
